file,class
/mnt/in/056217.jpg,HeadCT
/mnt/in/054392.jpg,AbdomenCT
/mnt/in/008579.jpg,HeadCT
/mnt/in/035739.jpg,ChestCT
/mnt/in/028987.jpg,ChestCT
/mnt/in/054397.jpg,HeadCT
/mnt/in/002482.jpg,AbdomenCT
/mnt/in/011271.jpg,BreastMRI
/mnt/in/041945.jpg,Hand
/mnt/in/009317.jpg,AbdomenCT
/mnt/in/023016.jpg,CXR
/mnt/in/038449.jpg,ChestCT
/mnt/in/049607.jpg,HeadCT
/mnt/in/037872.jpg,ChestCT
/mnt/in/039383.jpg,CXR
/mnt/in/012617.jpg,BreastMRI
/mnt/in/027554.jpg,CXR
/mnt/in/043796.jpg,Hand
/mnt/in/015607.jpg,BreastMRI
/mnt/in/025303.jpg,CXR
/mnt/in/054099.jpg,HeadCT
/mnt/in/013263.jpg,BreastMRI
/mnt/in/050064.jpg,HeadCT
/mnt/in/034039.jpg,ChestCT
/mnt/in/015339.jpg,BreastMRI
/mnt/in/002512.jpg,AbdomenCT
/mnt/in/003117.jpg,AbdomenCT
/mnt/in/022165.jpg,CXR
/mnt/in/055340.jpg,HeadCT
/mnt/in/035166.jpg,ChestCT
/mnt/in/013516.jpg,BreastMRI
/mnt/in/043229.jpg,BreastMRI
/mnt/in/034272.jpg,ChestCT
/mnt/in/037326.jpg,ChestCT
/mnt/in/028414.jpg,CXR
/mnt/in/018174.jpg,BreastMRI
/mnt/in/021724.jpg,CXR
/mnt/in/000139.jpg,AbdomenCT
/mnt/in/047732.jpg,Hand
/mnt/in/022021.jpg,CXR
/mnt/in/027630.jpg,CXR
/mnt/in/051721.jpg,HeadCT
/mnt/in/025665.jpg,CXR
/mnt/in/052052.jpg,HeadCT
/mnt/in/003311.jpg,AbdomenCT
/mnt/in/056408.jpg,HeadCT
/mnt/in/058583.jpg,HeadCT
/mnt/in/050740.jpg,HeadCT
/mnt/in/014068.jpg,BreastMRI
/mnt/in/039981.jpg,Hand
/mnt/in/016467.jpg,BreastMRI
/mnt/in/022524.jpg,CXR
/mnt/in/018948.jpg,BreastMRI
/mnt/in/016609.jpg,BreastMRI
/mnt/in/037130.jpg,BreastMRI
/mnt/in/011105.jpg,BreastMRI
/mnt/in/016552.jpg,BreastMRI
/mnt/in/018283.jpg,BreastMRI
/mnt/in/004047.jpg,AbdomenCT
/mnt/in/033109.jpg,ChestCT
/mnt/in/005710.jpg,AbdomenCT
/mnt/in/043520.jpg,Hand
/mnt/in/050200.jpg,HeadCT
/mnt/in/007136.jpg,AbdomenCT
/mnt/in/050810.jpg,HeadCT
/mnt/in/037783.jpg,ChestCT
/mnt/in/006765.jpg,AbdomenCT
/mnt/in/029117.jpg,ChestCT
/mnt/in/043771.jpg,Hand
/mnt/in/016149.jpg,BreastMRI
/mnt/in/026837.jpg,CXR
/mnt/in/001592.jpg,HeadCT
/mnt/in/001160.jpg,AbdomenCT
/mnt/in/016542.jpg,BreastMRI
/mnt/in/040534.jpg,Hand
/mnt/in/005488.jpg,AbdomenCT
/mnt/in/017183.jpg,BreastMRI
/mnt/in/001609.jpg,HeadCT
/mnt/in/007994.jpg,AbdomenCT
/mnt/in/040153.jpg,Hand
/mnt/in/055974.jpg,HeadCT
/mnt/in/036488.jpg,ChestCT
/mnt/in/040723.jpg,Hand
/mnt/in/010184.jpg,BreastMRI
/mnt/in/034056.jpg,ChestCT
/mnt/in/007027.jpg,AbdomenCT
/mnt/in/011499.jpg,BreastMRI
/mnt/in/049890.jpg,HeadCT
/mnt/in/026334.jpg,CXR
/mnt/in/002826.jpg,AbdomenCT
/mnt/in/000243.jpg,AbdomenCT
/mnt/in/043468.jpg,Hand
/mnt/in/024087.jpg,CXR
/mnt/in/001003.jpg,AbdomenCT
/mnt/in/026900.jpg,CXR
/mnt/in/003255.jpg,AbdomenCT
/mnt/in/042811.jpg,Hand
/mnt/in/024626.jpg,CXR
/mnt/in/043852.jpg,Hand
/mnt/in/003744.jpg,AbdomenCT
/mnt/in/044770.jpg,Hand
/mnt/in/038869.jpg,ChestCT
/mnt/in/031876.jpg,BreastMRI
/mnt/in/003499.jpg,AbdomenCT
/mnt/in/023512.jpg,CXR
/mnt/in/035956.jpg,ChestCT
/mnt/in/014742.jpg,BreastMRI
/mnt/in/029478.jpg,ChestCT
/mnt/in/014822.jpg,BreastMRI
/mnt/in/047901.jpg,Hand
/mnt/in/035587.jpg,ChestCT
/mnt/in/012299.jpg,BreastMRI
/mnt/in/017505.jpg,BreastMRI
/mnt/in/005649.jpg,AbdomenCT
/mnt/in/048718.jpg,Hand
/mnt/in/015013.jpg,BreastMRI
/mnt/in/004520.jpg,AbdomenCT
/mnt/in/033747.jpg,ChestCT
/mnt/in/051480.jpg,BreastMRI
/mnt/in/024314.jpg,CXR
/mnt/in/012216.jpg,BreastMRI
/mnt/in/058332.jpg,AbdomenCT
/mnt/in/039166.jpg,Hand
/mnt/in/033606.jpg,ChestCT
/mnt/in/003840.jpg,AbdomenCT
/mnt/in/006473.jpg,AbdomenCT
/mnt/in/052408.jpg,HeadCT
/mnt/in/014432.jpg,BreastMRI
/mnt/in/046281.jpg,Hand
/mnt/in/002325.jpg,AbdomenCT
/mnt/in/036522.jpg,ChestCT
/mnt/in/011733.jpg,BreastMRI
/mnt/in/046525.jpg,Hand
/mnt/in/043783.jpg,Hand
/mnt/in/029637.jpg,BreastMRI
/mnt/in/054372.jpg,HeadCT
/mnt/in/020570.jpg,CXR
/mnt/in/020839.jpg,CXR
/mnt/in/050991.jpg,HeadCT
/mnt/in/005627.jpg,AbdomenCT
/mnt/in/022168.jpg,CXR
/mnt/in/039014.jpg,Hand
/mnt/in/015562.jpg,BreastMRI
/mnt/in/013303.jpg,BreastMRI
/mnt/in/018910.jpg,BreastMRI
/mnt/in/032925.jpg,ChestCT
/mnt/in/008497.jpg,AbdomenCT
/mnt/in/042332.jpg,Hand
/mnt/in/004538.jpg,HeadCT
/mnt/in/007370.jpg,AbdomenCT
/mnt/in/012462.jpg,BreastMRI
/mnt/in/043259.jpg,Hand
/mnt/in/014565.jpg,BreastMRI
/mnt/in/013481.jpg,BreastMRI
/mnt/in/057781.jpg,HeadCT
/mnt/in/025020.jpg,CXR
/mnt/in/012671.jpg,BreastMRI
/mnt/in/011704.jpg,BreastMRI
/mnt/in/032826.jpg,ChestCT
/mnt/in/014211.jpg,BreastMRI
/mnt/in/014253.jpg,BreastMRI
/mnt/in/036102.jpg,ChestCT
/mnt/in/050360.jpg,Hand
/mnt/in/028928.jpg,CXR
/mnt/in/035848.jpg,ChestCT
/mnt/in/011767.jpg,BreastMRI
/mnt/in/023829.jpg,CXR
/mnt/in/010708.jpg,BreastMRI
/mnt/in/036267.jpg,ChestCT
/mnt/in/024406.jpg,CXR
/mnt/in/001536.jpg,AbdomenCT
/mnt/in/021669.jpg,CXR
/mnt/in/023648.jpg,CXR
/mnt/in/025249.jpg,CXR
/mnt/in/013155.jpg,BreastMRI
/mnt/in/005902.jpg,AbdomenCT
/mnt/in/013666.jpg,BreastMRI
/mnt/in/031676.jpg,ChestCT
/mnt/in/046155.jpg,Hand
/mnt/in/033527.jpg,ChestCT
/mnt/in/046357.jpg,CXR
/mnt/in/000523.jpg,AbdomenCT
/mnt/in/021606.jpg,CXR
/mnt/in/038215.jpg,ChestCT
/mnt/in/032490.jpg,BreastMRI
/mnt/in/041926.jpg,CXR
/mnt/in/035479.jpg,ChestCT
/mnt/in/031996.jpg,ChestCT
/mnt/in/043809.jpg,Hand
/mnt/in/006376.jpg,AbdomenCT
/mnt/in/031851.jpg,ChestCT
/mnt/in/016417.jpg,BreastMRI
/mnt/in/028039.jpg,CXR
/mnt/in/016637.jpg,BreastMRI
/mnt/in/005690.jpg,HeadCT
/mnt/in/021631.jpg,CXR
/mnt/in/029630.jpg,BreastMRI
/mnt/in/003178.jpg,AbdomenCT
/mnt/in/054017.jpg,HeadCT
/mnt/in/029949.jpg,ChestCT
/mnt/in/022198.jpg,CXR
/mnt/in/034133.jpg,ChestCT
/mnt/in/046585.jpg,Hand
/mnt/in/015009.jpg,BreastMRI
/mnt/in/018325.jpg,BreastMRI
/mnt/in/026508.jpg,CXR
/mnt/in/027381.jpg,CXR
/mnt/in/017323.jpg,BreastMRI
/mnt/in/053599.jpg,HeadCT
/mnt/in/050638.jpg,HeadCT
/mnt/in/036805.jpg,ChestCT
/mnt/in/030508.jpg,ChestCT
/mnt/in/031179.jpg,ChestCT
/mnt/in/053759.jpg,HeadCT
/mnt/in/005647.jpg,AbdomenCT
/mnt/in/005857.jpg,AbdomenCT
/mnt/in/007319.jpg,AbdomenCT
/mnt/in/049662.jpg,HeadCT
/mnt/in/022848.jpg,CXR
/mnt/in/016687.jpg,BreastMRI
/mnt/in/004118.jpg,AbdomenCT
/mnt/in/033018.jpg,ChestCT
/mnt/in/039128.jpg,Hand
/mnt/in/040197.jpg,Hand
/mnt/in/013310.jpg,BreastMRI
/mnt/in/057835.jpg,HeadCT
/mnt/in/010095.jpg,BreastMRI
/mnt/in/054243.jpg,HeadCT
/mnt/in/051915.jpg,HeadCT
/mnt/in/025359.jpg,CXR
/mnt/in/019842.jpg,CXR
/mnt/in/054160.jpg,AbdomenCT
/mnt/in/039332.jpg,Hand
/mnt/in/056587.jpg,HeadCT
/mnt/in/031241.jpg,ChestCT
/mnt/in/035947.jpg,ChestCT
/mnt/in/044182.jpg,CXR
/mnt/in/030702.jpg,ChestCT
/mnt/in/022459.jpg,CXR
/mnt/in/013257.jpg,BreastMRI
/mnt/in/054831.jpg,HeadCT
/mnt/in/002601.jpg,AbdomenCT
/mnt/in/057210.jpg,HeadCT
/mnt/in/048243.jpg,Hand
/mnt/in/051495.jpg,HeadCT
/mnt/in/011882.jpg,BreastMRI
/mnt/in/049668.jpg,HeadCT
/mnt/in/016210.jpg,BreastMRI
/mnt/in/003217.jpg,AbdomenCT
/mnt/in/057262.jpg,HeadCT
/mnt/in/041915.jpg,Hand
/mnt/in/045254.jpg,Hand
/mnt/in/025145.jpg,CXR
/mnt/in/052995.jpg,HeadCT
/mnt/in/022090.jpg,CXR
/mnt/in/019425.jpg,CXR
/mnt/in/045775.jpg,Hand
/mnt/in/031239.jpg,ChestCT
/mnt/in/013114.jpg,BreastMRI
/mnt/in/009384.jpg,AbdomenCT
/mnt/in/038764.jpg,BreastMRI
/mnt/in/055545.jpg,HeadCT
/mnt/in/023165.jpg,CXR
/mnt/in/023074.jpg,CXR
/mnt/in/021654.jpg,CXR
/mnt/in/007292.jpg,AbdomenCT
/mnt/in/036645.jpg,ChestCT
/mnt/in/023739.jpg,CXR
/mnt/in/028173.jpg,CXR
/mnt/in/058854.jpg,HeadCT
/mnt/in/043654.jpg,Hand
/mnt/in/031949.jpg,ChestCT
/mnt/in/000008.jpg,AbdomenCT
/mnt/in/006024.jpg,HeadCT
/mnt/in/017481.jpg,BreastMRI
/mnt/in/013365.jpg,BreastMRI
/mnt/in/016122.jpg,BreastMRI
/mnt/in/037748.jpg,ChestCT
/mnt/in/045378.jpg,Hand
/mnt/in/015829.jpg,BreastMRI
/mnt/in/032429.jpg,BreastMRI
/mnt/in/016912.jpg,BreastMRI
/mnt/in/053412.jpg,HeadCT
/mnt/in/050872.jpg,HeadCT
/mnt/in/027915.jpg,CXR
/mnt/in/048926.jpg,Hand
/mnt/in/008292.jpg,AbdomenCT
/mnt/in/024989.jpg,CXR
/mnt/in/053238.jpg,HeadCT
/mnt/in/006566.jpg,AbdomenCT
/mnt/in/020307.jpg,CXR
/mnt/in/019177.jpg,CXR
/mnt/in/046771.jpg,Hand
/mnt/in/004761.jpg,AbdomenCT
/mnt/in/011167.jpg,BreastMRI
/mnt/in/035904.jpg,ChestCT
/mnt/in/007926.jpg,AbdomenCT
/mnt/in/026963.jpg,CXR
/mnt/in/054329.jpg,AbdomenCT
/mnt/in/017670.jpg,BreastMRI
/mnt/in/054550.jpg,HeadCT
/mnt/in/032215.jpg,ChestCT
/mnt/in/033137.jpg,BreastMRI
/mnt/in/005206.jpg,AbdomenCT
/mnt/in/011503.jpg,BreastMRI
/mnt/in/012832.jpg,BreastMRI
/mnt/in/025738.jpg,CXR
/mnt/in/024835.jpg,CXR
/mnt/in/035473.jpg,ChestCT
/mnt/in/040323.jpg,Hand
/mnt/in/032132.jpg,ChestCT
/mnt/in/033918.jpg,ChestCT
/mnt/in/056426.jpg,HeadCT
/mnt/in/020575.jpg,CXR
/mnt/in/055559.jpg,HeadCT
/mnt/in/048844.jpg,Hand
/mnt/in/001392.jpg,AbdomenCT
/mnt/in/018418.jpg,BreastMRI
/mnt/in/051039.jpg,HeadCT
/mnt/in/021377.jpg,CXR
/mnt/in/048865.jpg,Hand
/mnt/in/053868.jpg,HeadCT
/mnt/in/038421.jpg,ChestCT
/mnt/in/054771.jpg,HeadCT
/mnt/in/039243.jpg,Hand
/mnt/in/039543.jpg,HeadCT
/mnt/in/008723.jpg,AbdomenCT
/mnt/in/032635.jpg,ChestCT
/mnt/in/014217.jpg,BreastMRI
/mnt/in/026847.jpg,CXR
/mnt/in/029770.jpg,ChestCT
/mnt/in/058509.jpg,HeadCT
/mnt/in/051200.jpg,HeadCT
/mnt/in/030745.jpg,ChestCT
/mnt/in/032905.jpg,ChestCT
/mnt/in/029720.jpg,ChestCT
/mnt/in/055950.jpg,HeadCT
/mnt/in/056674.jpg,AbdomenCT
/mnt/in/024573.jpg,CXR
/mnt/in/001447.jpg,AbdomenCT
/mnt/in/019026.jpg,CXR
/mnt/in/051571.jpg,HeadCT
/mnt/in/010933.jpg,BreastMRI
/mnt/in/008458.jpg,AbdomenCT
/mnt/in/023260.jpg,CXR
/mnt/in/018103.jpg,BreastMRI
/mnt/in/055392.jpg,HeadCT
/mnt/in/052448.jpg,HeadCT
/mnt/in/042253.jpg,Hand
/mnt/in/003613.jpg,AbdomenCT
/mnt/in/049149.jpg,HeadCT
/mnt/in/049389.jpg,HeadCT
/mnt/in/027563.jpg,Hand
/mnt/in/058707.jpg,HeadCT
/mnt/in/043611.jpg,Hand
/mnt/in/018300.jpg,BreastMRI
/mnt/in/020094.jpg,CXR
/mnt/in/003798.jpg,AbdomenCT
/mnt/in/041073.jpg,CXR
/mnt/in/017463.jpg,BreastMRI
/mnt/in/008053.jpg,AbdomenCT
/mnt/in/013194.jpg,BreastMRI
/mnt/in/026871.jpg,CXR
/mnt/in/003305.jpg,AbdomenCT
/mnt/in/045447.jpg,Hand
/mnt/in/010424.jpg,BreastMRI
/mnt/in/027792.jpg,CXR
/mnt/in/005356.jpg,AbdomenCT
/mnt/in/056385.jpg,HeadCT
/mnt/in/016211.jpg,BreastMRI
/mnt/in/045339.jpg,Hand
/mnt/in/034635.jpg,ChestCT
/mnt/in/022099.jpg,CXR
/mnt/in/040076.jpg,Hand
/mnt/in/055910.jpg,AbdomenCT
/mnt/in/001566.jpg,AbdomenCT
/mnt/in/042798.jpg,Hand
/mnt/in/006010.jpg,AbdomenCT
/mnt/in/015549.jpg,BreastMRI
/mnt/in/015690.jpg,BreastMRI
/mnt/in/015664.jpg,BreastMRI
/mnt/in/012331.jpg,BreastMRI
/mnt/in/046508.jpg,Hand
/mnt/in/015740.jpg,BreastMRI
/mnt/in/040202.jpg,Hand
/mnt/in/009446.jpg,AbdomenCT
/mnt/in/035976.jpg,ChestCT
/mnt/in/029848.jpg,ChestCT
/mnt/in/034450.jpg,ChestCT
/mnt/in/036040.jpg,ChestCT
/mnt/in/018907.jpg,BreastMRI
/mnt/in/029511.jpg,ChestCT
/mnt/in/050359.jpg,AbdomenCT
/mnt/in/029118.jpg,ChestCT
/mnt/in/041001.jpg,Hand
/mnt/in/011072.jpg,BreastMRI
/mnt/in/002688.jpg,AbdomenCT
/mnt/in/014928.jpg,BreastMRI
/mnt/in/042166.jpg,Hand
/mnt/in/048741.jpg,Hand
/mnt/in/003090.jpg,AbdomenCT
/mnt/in/043841.jpg,Hand
/mnt/in/057790.jpg,HeadCT
/mnt/in/050465.jpg,HeadCT
/mnt/in/046906.jpg,BreastMRI
/mnt/in/007534.jpg,AbdomenCT
/mnt/in/002462.jpg,AbdomenCT
/mnt/in/034576.jpg,ChestCT
/mnt/in/045104.jpg,Hand
/mnt/in/054594.jpg,AbdomenCT
/mnt/in/014970.jpg,BreastMRI
/mnt/in/031976.jpg,ChestCT
/mnt/in/014139.jpg,BreastMRI
/mnt/in/045650.jpg,Hand
/mnt/in/011063.jpg,BreastMRI
/mnt/in/054502.jpg,HeadCT
/mnt/in/019205.jpg,CXR
/mnt/in/054693.jpg,HeadCT
/mnt/in/050339.jpg,HeadCT
/mnt/in/030646.jpg,ChestCT
/mnt/in/027863.jpg,CXR
/mnt/in/007919.jpg,AbdomenCT
/mnt/in/006596.jpg,AbdomenCT
/mnt/in/022637.jpg,CXR
/mnt/in/041861.jpg,Hand
/mnt/in/030974.jpg,ChestCT
/mnt/in/018013.jpg,BreastMRI
/mnt/in/030823.jpg,ChestCT
/mnt/in/019754.jpg,CXR
/mnt/in/054013.jpg,HeadCT
/mnt/in/023225.jpg,CXR
/mnt/in/031222.jpg,BreastMRI
/mnt/in/003871.jpg,AbdomenCT
/mnt/in/058171.jpg,HeadCT
/mnt/in/023636.jpg,CXR
/mnt/in/017382.jpg,BreastMRI
/mnt/in/006371.jpg,AbdomenCT
/mnt/in/030295.jpg,ChestCT
/mnt/in/038937.jpg,BreastMRI
/mnt/in/032155.jpg,ChestCT
/mnt/in/045381.jpg,Hand
/mnt/in/056714.jpg,HeadCT
/mnt/in/036483.jpg,ChestCT
/mnt/in/022105.jpg,CXR
/mnt/in/052337.jpg,HeadCT
/mnt/in/017858.jpg,BreastMRI
/mnt/in/027343.jpg,CXR
/mnt/in/002452.jpg,AbdomenCT
/mnt/in/019238.jpg,CXR
/mnt/in/012576.jpg,BreastMRI
/mnt/in/026303.jpg,CXR
/mnt/in/025458.jpg,CXR
/mnt/in/015496.jpg,BreastMRI
/mnt/in/025277.jpg,CXR
/mnt/in/053480.jpg,HeadCT
/mnt/in/027430.jpg,CXR
/mnt/in/019619.jpg,CXR
/mnt/in/024639.jpg,CXR
/mnt/in/040860.jpg,Hand
/mnt/in/009961.jpg,AbdomenCT
/mnt/in/025212.jpg,CXR
/mnt/in/034587.jpg,ChestCT
/mnt/in/051491.jpg,HeadCT
/mnt/in/009129.jpg,AbdomenCT
/mnt/in/055030.jpg,HeadCT
/mnt/in/003994.jpg,AbdomenCT
/mnt/in/046310.jpg,Hand
/mnt/in/022661.jpg,CXR
/mnt/in/025527.jpg,CXR
/mnt/in/033711.jpg,ChestCT
/mnt/in/015654.jpg,BreastMRI
/mnt/in/019930.jpg,CXR
/mnt/in/010270.jpg,BreastMRI
/mnt/in/046763.jpg,Hand
/mnt/in/042851.jpg,Hand
/mnt/in/042947.jpg,Hand
/mnt/in/023503.jpg,CXR
/mnt/in/053017.jpg,HeadCT
/mnt/in/044860.jpg,Hand
/mnt/in/053025.jpg,HeadCT
/mnt/in/043039.jpg,Hand
/mnt/in/031555.jpg,ChestCT
/mnt/in/021244.jpg,CXR
/mnt/in/026065.jpg,CXR
/mnt/in/019463.jpg,CXR
/mnt/in/052439.jpg,HeadCT
/mnt/in/020943.jpg,CXR
/mnt/in/018296.jpg,BreastMRI
/mnt/in/033957.jpg,ChestCT
/mnt/in/026762.jpg,CXR
/mnt/in/035738.jpg,BreastMRI
/mnt/in/030339.jpg,ChestCT
/mnt/in/051454.jpg,HeadCT
/mnt/in/016641.jpg,BreastMRI
/mnt/in/009941.jpg,AbdomenCT
/mnt/in/057978.jpg,HeadCT
/mnt/in/003684.jpg,AbdomenCT
/mnt/in/051895.jpg,HeadCT
/mnt/in/033189.jpg,ChestCT
/mnt/in/058431.jpg,HeadCT
/mnt/in/042245.jpg,Hand
/mnt/in/024630.jpg,CXR
/mnt/in/011137.jpg,BreastMRI
/mnt/in/022643.jpg,CXR
/mnt/in/046564.jpg,Hand
/mnt/in/036873.jpg,ChestCT
/mnt/in/057132.jpg,HeadCT
/mnt/in/047430.jpg,Hand
/mnt/in/040144.jpg,Hand
/mnt/in/014401.jpg,BreastMRI
/mnt/in/027050.jpg,CXR
/mnt/in/033766.jpg,ChestCT
/mnt/in/018824.jpg,BreastMRI
/mnt/in/047192.jpg,Hand
/mnt/in/002047.jpg,AbdomenCT
/mnt/in/007798.jpg,HeadCT
/mnt/in/031936.jpg,ChestCT
/mnt/in/005831.jpg,AbdomenCT
/mnt/in/045045.jpg,Hand
/mnt/in/057994.jpg,HeadCT
/mnt/in/037314.jpg,ChestCT
/mnt/in/058830.jpg,HeadCT
/mnt/in/034061.jpg,ChestCT
/mnt/in/012243.jpg,BreastMRI
/mnt/in/045942.jpg,Hand
/mnt/in/040242.jpg,CXR
/mnt/in/051171.jpg,HeadCT
/mnt/in/011509.jpg,BreastMRI
/mnt/in/049496.jpg,AbdomenCT
/mnt/in/054236.jpg,HeadCT
/mnt/in/053580.jpg,HeadCT
/mnt/in/025864.jpg,CXR
/mnt/in/049163.jpg,HeadCT
/mnt/in/041556.jpg,HeadCT
/mnt/in/037415.jpg,ChestCT
/mnt/in/001388.jpg,AbdomenCT
/mnt/in/002626.jpg,AbdomenCT
/mnt/in/036929.jpg,ChestCT
/mnt/in/001265.jpg,AbdomenCT
/mnt/in/038194.jpg,ChestCT
/mnt/in/025723.jpg,CXR
/mnt/in/049764.jpg,HeadCT
/mnt/in/027608.jpg,CXR
/mnt/in/054355.jpg,HeadCT
/mnt/in/022880.jpg,CXR
/mnt/in/021582.jpg,CXR
/mnt/in/031697.jpg,ChestCT
/mnt/in/003069.jpg,AbdomenCT
/mnt/in/016781.jpg,BreastMRI
/mnt/in/040717.jpg,Hand
/mnt/in/049146.jpg,HeadCT
/mnt/in/024273.jpg,CXR
/mnt/in/031275.jpg,ChestCT
/mnt/in/027076.jpg,CXR
/mnt/in/057419.jpg,HeadCT
/mnt/in/024244.jpg,CXR
/mnt/in/057783.jpg,HeadCT
/mnt/in/014930.jpg,BreastMRI
/mnt/in/022611.jpg,CXR
/mnt/in/011717.jpg,BreastMRI
/mnt/in/056724.jpg,HeadCT
/mnt/in/039515.jpg,Hand
/mnt/in/044217.jpg,Hand
/mnt/in/024329.jpg,CXR
/mnt/in/047046.jpg,Hand
/mnt/in/045690.jpg,Hand
/mnt/in/018918.jpg,BreastMRI
/mnt/in/007400.jpg,AbdomenCT
/mnt/in/041460.jpg,Hand
/mnt/in/052282.jpg,HeadCT
/mnt/in/023027.jpg,CXR
/mnt/in/000039.jpg,HeadCT
/mnt/in/052918.jpg,HeadCT
/mnt/in/043200.jpg,CXR
/mnt/in/020770.jpg,CXR
/mnt/in/004733.jpg,AbdomenCT
/mnt/in/007592.jpg,AbdomenCT
/mnt/in/031107.jpg,ChestCT
/mnt/in/000952.jpg,AbdomenCT
/mnt/in/047045.jpg,Hand
/mnt/in/007230.jpg,ChestCT
/mnt/in/026071.jpg,CXR
/mnt/in/006560.jpg,AbdomenCT
/mnt/in/042148.jpg,Hand
/mnt/in/047638.jpg,Hand
/mnt/in/031980.jpg,BreastMRI
/mnt/in/046185.jpg,Hand
/mnt/in/047073.jpg,Hand
/mnt/in/056406.jpg,HeadCT
/mnt/in/033603.jpg,ChestCT
/mnt/in/022786.jpg,CXR
/mnt/in/047142.jpg,Hand
/mnt/in/031324.jpg,ChestCT
/mnt/in/016087.jpg,BreastMRI
/mnt/in/035423.jpg,ChestCT
/mnt/in/056493.jpg,HeadCT
/mnt/in/029956.jpg,ChestCT
/mnt/in/005957.jpg,AbdomenCT
/mnt/in/037587.jpg,ChestCT
/mnt/in/000889.jpg,HeadCT
/mnt/in/001876.jpg,AbdomenCT
/mnt/in/038778.jpg,ChestCT
/mnt/in/045512.jpg,Hand
/mnt/in/037968.jpg,ChestCT
/mnt/in/027157.jpg,CXR
/mnt/in/040027.jpg,Hand
/mnt/in/009643.jpg,AbdomenCT
/mnt/in/057175.jpg,HeadCT
/mnt/in/044525.jpg,Hand
/mnt/in/030980.jpg,ChestCT
/mnt/in/013957.jpg,BreastMRI
/mnt/in/050137.jpg,AbdomenCT
/mnt/in/047978.jpg,Hand
/mnt/in/051398.jpg,HeadCT
/mnt/in/014137.jpg,BreastMRI
/mnt/in/024137.jpg,CXR
/mnt/in/007907.jpg,AbdomenCT
/mnt/in/035345.jpg,ChestCT
/mnt/in/057864.jpg,HeadCT
/mnt/in/020046.jpg,CXR
/mnt/in/045799.jpg,Hand
/mnt/in/029254.jpg,ChestCT
/mnt/in/053161.jpg,HeadCT
/mnt/in/023109.jpg,CXR
/mnt/in/057526.jpg,HeadCT
/mnt/in/025990.jpg,CXR
/mnt/in/026096.jpg,CXR
/mnt/in/008731.jpg,AbdomenCT
/mnt/in/015037.jpg,BreastMRI
/mnt/in/025737.jpg,CXR
/mnt/in/039878.jpg,Hand
/mnt/in/025315.jpg,CXR
/mnt/in/025478.jpg,CXR
/mnt/in/056786.jpg,HeadCT
/mnt/in/043414.jpg,Hand
/mnt/in/007934.jpg,AbdomenCT
/mnt/in/029071.jpg,ChestCT
/mnt/in/003506.jpg,AbdomenCT
/mnt/in/022084.jpg,CXR
/mnt/in/044201.jpg,BreastMRI
/mnt/in/049727.jpg,HeadCT
/mnt/in/017540.jpg,BreastMRI
/mnt/in/039570.jpg,Hand
/mnt/in/029766.jpg,ChestCT
/mnt/in/042421.jpg,Hand
/mnt/in/009099.jpg,AbdomenCT
/mnt/in/008069.jpg,HeadCT
/mnt/in/005845.jpg,AbdomenCT
/mnt/in/049818.jpg,HeadCT
/mnt/in/044424.jpg,Hand
/mnt/in/011948.jpg,BreastMRI
/mnt/in/052236.jpg,HeadCT
/mnt/in/022226.jpg,CXR
/mnt/in/050594.jpg,HeadCT
/mnt/in/054744.jpg,HeadCT
/mnt/in/054275.jpg,HeadCT
/mnt/in/016642.jpg,BreastMRI
/mnt/in/023406.jpg,CXR
/mnt/in/039862.jpg,Hand
/mnt/in/003236.jpg,HeadCT
/mnt/in/008518.jpg,AbdomenCT
/mnt/in/000699.jpg,AbdomenCT
/mnt/in/032290.jpg,ChestCT
/mnt/in/043222.jpg,Hand
/mnt/in/044727.jpg,Hand
/mnt/in/034968.jpg,ChestCT
/mnt/in/041930.jpg,Hand
/mnt/in/057570.jpg,HeadCT
/mnt/in/015235.jpg,BreastMRI
/mnt/in/007492.jpg,AbdomenCT
/mnt/in/048747.jpg,Hand
/mnt/in/049618.jpg,HeadCT
/mnt/in/043119.jpg,CXR
/mnt/in/042046.jpg,Hand
/mnt/in/048197.jpg,Hand
/mnt/in/043416.jpg,Hand
/mnt/in/034515.jpg,ChestCT
/mnt/in/034049.jpg,ChestCT
/mnt/in/055476.jpg,HeadCT
/mnt/in/040456.jpg,Hand
/mnt/in/037283.jpg,ChestCT
/mnt/in/015426.jpg,BreastMRI
/mnt/in/011962.jpg,BreastMRI
/mnt/in/030728.jpg,ChestCT
/mnt/in/016614.jpg,BreastMRI
/mnt/in/030413.jpg,ChestCT
/mnt/in/010579.jpg,BreastMRI
/mnt/in/049567.jpg,HeadCT
/mnt/in/023268.jpg,CXR
/mnt/in/037000.jpg,ChestCT
/mnt/in/027677.jpg,CXR
/mnt/in/007635.jpg,AbdomenCT
/mnt/in/008011.jpg,AbdomenCT
/mnt/in/027380.jpg,CXR
/mnt/in/038627.jpg,ChestCT
/mnt/in/048942.jpg,Hand
/mnt/in/005618.jpg,AbdomenCT
/mnt/in/035813.jpg,ChestCT
/mnt/in/049330.jpg,HeadCT
/mnt/in/044879.jpg,Hand
/mnt/in/056667.jpg,HeadCT
/mnt/in/054425.jpg,HeadCT
/mnt/in/033098.jpg,ChestCT
/mnt/in/009660.jpg,AbdomenCT
/mnt/in/005353.jpg,AbdomenCT
